Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC
0,-0.19753370565840783,-0.8670483820524415,-0.19815765831984555,1,1,-0.8380717762120684,-0.185613252731322,1,0,0.5620597681054884,0,1.2220767197045475,0.41149836629421727,1
0,-0.8944932227092848,0.5305916397598798,1.7385386580151123,1,1,1.0395847626537174,0.3426600575166271,1,0,1.328757989621598,0,0.5861762148258844,0.2359330795148095,1
0,0.37254397985548887,0.7334647291155797,0.6406401224663072,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.9558438980105533,0,-0.9071696504872832,0.49084046673474935,1
1,-0.8158971422583954,1.2856763857132805,-0.04221808135377203,1,1,-0.8380717762120684,0.3426600575166271,1,0,0.22895518800929224,0,1.2250324214229837,-0.7877946428456841,1
1,-0.1482013103588392,1.1431200067373217,-0.9031660229451984,1,1,1.0395847626537174,0.3426600575166271,2,0,-0.04865555568920986,0,0.02887632331030399,0.6364527068862263,0
0,-0.854081744334298,-1.6001072987654072,-1.130246234870908,1,1,1.0395847626537174,0.3426600575166271,1,0,-1.6947219513732077,0,2.4211885195356637,-1.0247444883847447,0
1,-1.0885992244357003,0.00010862944451685593,-0.10838528120521505,1,1,-0.8380717762120684,0.3426600575166271,1,0,1.273647686694098,0,0.02887632331030399,0.6364527068862263,1
1,-0.1482013103588392,0.9145177312787607,-0.9031660229451984,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,-1.0247444883847447,0
0,0.38120901512275485,-0.6617178182355612,0.9115822776534415,1,1,1.0395847626537174,0.3426600575166271,1,0,1.3402656397938253,0,-1.1672797748023758,-0.7406232872887695,1
1,-1.2070219613220272,1.714625695383724,-1.0923995328832898,1,1,-0.8380717762120684,0.3426600575166271,1,0,-1.6947219513732077,0,1.2250324214229837,0.6364527068862263,1
1,0.028268798135025478,0.00010862944451685593,-0.10838528120521505,1,0,1.0395847626537174,1.7531755377861653,2,0,-0.04865555568920986,0,1.2250324214229837,-1.0247444883847447,0
0,-0.9833115106647888,0.7061810475396014,1.7418880911410168,1,1,1.0395847626537174,0.3426600575166271,1,0,1.0786019873367099,0,0.6186028104896212,0.4006607157922695,1
1,1.2078562384356641,0.7509528031881599,0.9239806679910754,1,1,-0.9368271218737144,0.3426600575166271,1,0,0.020599395776402657,0,0.01403322228882374,0.0020199024487040406,1
0,-0.5011415273465686,-2.0474590916102664,-1.7357934666728,0,0,1.0395847626537174,-2.4783709030224497,2,0,-0.8081077929315186,0,-1.1672797748023758,-1.0247444883847447,1
1,-0.1482013103588392,-0.11419250828476363,-1.0545528308956715,1,1,1.0395847626537174,0.3426600575166271,1,0,-1.6947219513732077,0,-1.1672797748023758,-1.0247444883847447,1
1,-0.854081744334298,2.171830246300843,-1.0545528308956715,0,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,0.6364527068862263,1
0,-1.383492069815892,0.9145177312787607,-1.4330198507718541,0,1,1.0395847626537174,-2.4783709030224497,1,0,-1.6947219513732077,0,-1.1672797748023758,0.6364527068862263,0
0,-1.0305518528281625,-1.3715050233068464,-1.3194797448089992,0,1,-0.8380717762120684,0.3426600575166271,1,0,-1.6947219513732077,0,-1.1672797748023758,0.6364527068862263,0
1,0.4163832136178607,0.5716143180909192,1.1817163300597358,1,1,-0.5655975252310989,0.3426600575166271,1,0,-0.03253068927708919,0,-0.13480806946763138,-0.906272888009605,1
1,0.9249257722999465,0.5716143180909192,0.9244467879727548,1,1,-0.821623504931604,0.3426600575166271,1,0,0.3851668889597036,0,0.02887632331030399,-1.0247444883847447,1
0,1.7929698830736722,-0.2284936460140441,-0.4111588971061611,1,0,1.0395847626537174,-2.4783709030224497,1,0,1.597410839994788,0,-1.1672797748023758,-1.0247444883847447,1
0,1.76901530113639,-0.5419873764641399,-0.4943021594407464,1,1,0.28515550893321656,-0.2204007960212095,1,0,-0.0922697309092532,0,-1.1428494826545226,-0.9285179796514785,1
0,0.36521252919811137,-0.6390861929651652,0.5455211417618862,1,1,1.0395847626537174,0.3426600575166271,1,0,-1.6458288412222057,0,-1.0766398503117895,0.6364527068862263,1
0,0.38120901512275485,-0.8031197557204555,0.910415955838289,1,1,1.0395847626537174,0.3426600575166271,1,0,0.4760050630055247,0,-1.1672797748023758,-0.8559701757396048,1
0,-0.5011415273465686,-0.9143004723897245,-1.130246234870908,0,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,2.4211885195356637,-1.0247444883847447,1
0,-0.3534258112709114,-1.1832967699218149,-1.645845594401053,0,0,0.27848231759408787,-1.2340733879788341,2,0,-0.18558852701337034,0,-0.668340339313713,-1.0247444883847447,0
0,-1.2070219613220272,0.00010862944451685593,-1.2059396388461445,1,1,-0.8380717762120684,0.3426600575166271,3,0,-0.04865555568920986,0,2.4211885195356637,0.6364527068862263,0
1,-0.17341483005011687,0.077159026387826,0.04558369368176695,1,1,-0.9795869942333052,0.28792077275832695,1,0,0.9762479327866829,0,-1.1672797748023758,1.2725350801386528,1
0,0.37318156635747746,-0.876546806597745,0.6464982242334608,1,1,1.0395847626537174,0.3426600575166271,1,0,0.4760050630055247,0,-1.0922209796458053,-0.25804882445694294,1
0,0.3732669778899885,-0.828768931026905,0.643992091321245,1,1,1.0395847626537174,0.3426600575166271,1,0,0.32193818656868967,0,-1.1243042785093835,0.38001867944383233,1
1,-1.383492069815892,0.22871090490307783,-0.8274726189699619,0,1,-0.8380717762120684,1.7531755377861653,1,0,-0.04865555568920986,0,1.2250324214229837,-1.0247444883847447,0
0,1.416899728965652,-0.3046982145381551,-0.6074553585691819,1,1,-0.5811520319990634,0.25539851732975205,1,0,-0.39100115253077633,0,-0.6347056259908824,1.484674945566342,1
1,-0.7981146023656859,1.3514452603627063,-0.07685788089517154,1,1,0.5788942202168417,1.350943069824142,1,0,1.5141511556346954,0,1.8780511162217373,0.28196817619015857,1
1,6.55766281240802,0.5716143180909192,-0.3354654931309246,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.04865555568920986,0,1.2250324214229837,-1.0247444883847447,1
0,0.38120901512275485,-1.0118907837829858,0.9113011523510772,1,1,1.0395847626537174,0.3426600575166271,1,0,1.1835387200615644,0,-1.1672797748023758,-0.5769521724275019,1
0,2.4099402646372097,-1.2683253862786261,-0.29761879114330636,1,1,-0.7747102563080422,0.3426600575166271,1,0,-0.8433517205295088,0,-0.7376994506627766,-1.0247444883847447,1
1,-0.46453756803244595,0.015962197247568356,0.2621558444940183,1,1,-0.8380717762120684,-0.1435939965740922,1,0,0.4321159946974021,0,-0.245598439587024,-1.0247444883847447,0
0,0.38120901512275485,-0.5167153949121964,0.9109456961260098,1,1,1.0395847626537174,0.3426600575166271,1,0,1.2190213272869292,0,-1.1672797748023758,-0.7548099113363836,1
0,-0.1770868200676576,-0.7503697806583922,-0.20878069771394228,1,1,0.9246740601316705,-2.095241046209716,1,0,-0.04908847115127459,0,-0.23138810514144534,-0.33978471005586053,1
0,0.38120901512275485,-0.8063773381457384,0.6423171476780809,1,1,1.0395847626537174,0.3426600575166271,1,0,1.027152536073211,0,-1.1672797748023758,-0.5769521724275019,1
0,-0.1482013103588392,0.00010862944451685593,-0.5625457050566341,1,0,1.0395847626537174,0.3426600575166271,1,0,-0.04865555568920986,0,1.2250324214229837,0.6364527068862263,1
0,-0.854081744334298,-1.3715050233068464,-1.0545528308956715,0,0,-0.8380717762120684,0.3426600575166271,1,0,-1.6947219513732077,0,1.2250324214229837,-1.0247444883847447,1
0,0.38120901512275485,-0.6911389310870789,0.9114163577119276,1,1,1.0395847626537174,0.3426600575166271,1,0,1.0030096802477135,0,-1.1672797748023758,-0.2749182819749197,1
1,-0.5011415273465686,0.5716143180909192,-0.3354654931309246,1,1,-0.8380717762120684,0.3426600575166271,3,0,-0.04865555568920986,0,2.4211885195356637,2.2976499021571977,1
1,0.14028143480042127,0.7335333097982167,1.2170501624221841,1,1,0.0834369893063262,0.3426600575166271,1,0,-0.3274761581885396,0,0.7282879323743577,-0.8954734450431485,1
0,0.38120901512275485,-0.6731479320084905,0.9066006298109168,1,1,1.0395847626537174,0.3426600575166271,1,0,0.8576192197825289,0,-1.1672797748023758,-0.18767386647648351,1
1,0.9864462521127524,2.4575830906240457,1.592281478511935,1,1,-0.48111049160829433,0.3426600575166271,1,0,1.5541670297137737,0,-0.6551180298051753,-0.945882473933646,1
0,-0.854081744334298,-2.0474590916102664,-1.7357934666728,0,1,1.0395847626537174,-2.4783709030224497,2,0,-1.6947219513732077,0,-1.1672797748023758,-0.2503458530624715,1
1,-0.3251417116918401,0.4727781242964097,-0.033403319533941926,1,1,-0.8380717762120684,-0.673551462305483,1,0,-0.04865555568920986,0,-0.1697142967227555,-1.0247444883847447,1
0,-0.1482013103588392,-1.3715050233068464,-1.6222533607099454,0,0,-0.8380717762120684,0.3426600575166271,2,0,-0.04865555568920986,0,0.02887632331030399,2.2976499021571977,0
1,-1.0305518528281625,0.6859154558201997,-1.2437863408337628,1,1,-0.8380717762120684,1.7531755377861653,2,0,-1.6947219513732077,0,1.2250324214229837,0.6364527068862263,0
1,-0.1482013103588392,0.43427007099541565,-0.22497378762636447,1,1,-0.8380717762120684,-2.0299906000924475,1,0,-0.2308076169692055,0,-1.1672797748023758,1.2443678204956383,1
0,-0.5011415273465686,-1.1429027478482854,-0.48685230108139765,1,0,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,-1.0247444883847447,1
0,0.38120901512275485,-0.8670483820524415,0.911204226947287,1,1,1.0395847626537174,0.3426600575166271,1,0,1.027152536073211,0,-1.1672797748023758,-0.8723944324092489,1
0,-1.0270979798647206,0.01585932622361285,-1.4296716287404134,1,1,-1.5868136082763444,0.6532287664778545,1,0,-1.60415702434907,0,-0.1873061644576987,0.6876973179659452,1
0,0.38120901512275485,-0.7566334830059567,0.8725878365813465,1,1,1.0395847626537174,0.3426600575166271,1,0,1.136594552523053,0,-1.1672797748023758,-0.5415055466748099,1
1,1.0319404225525786,-0.19516343425218433,0.08063685490227553,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.0818270856950337,0,-0.03480702735321503,-1.0247444883847447,1
1,1.6164997745798075,0.00010862944451685593,-0.37331219511854286,1,0,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,1.2250324214229837,-1.0247444883847447,0
0,2.9919178589771733,-1.7326623281900546,-0.963068723143545,1,1,-0.8380717762120684,-0.5426654993448313,1,0,-1.6465893238970117,0,-1.1672797748023758,-1.0247444883847447,0
0,-1.0305518528281625,-1.7144084364946879,-1.2437863408337628,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,-1.0247444883847447,1
1,-0.6776116358404333,1.1431200067373217,-0.10838528120521505,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,0.6364527068862263,1
1,-0.1809088096774175,0.06655188080654832,-0.2219253871680698,1,1,-1.6589757043780344,-0.8670995754771084,1,0,-0.04865555568920986,0,-0.04861425719372979,0.6364527068862263,1
0,0.38028184117272795,-0.9293196418873523,0.6424580131028786,1,1,1.0395847626537174,0.3426600575166271,1,0,0.9676274830724862,0,-1.0837856868419145,0.5144626908515025,1
1,-1.0305518528281625,1.714625695383724,0.08084822873287624,1,1,-0.8380717762120684,-2.4783709030224497,1,0,-0.04865555568920986,0,0.02887632331030399,2.2976499021571977,1
1,1.969439991567537,1.1431200067373217,0.1186949307204945,1,1,1.0395847626537174,0.3426600575166271,1,0,-1.6947219513732077,0,0.02887632331030399,-1.0247444883847447,1
0,-0.4003262720053258,-1.1324556238598307,-0.7495499685542506,1,1,-1.0142072254969126,0.3426600575166271,1,0,0.9657904729749027,0,-0.03923519722842828,2.26587950579764,1
0,-0.5740275644969218,-0.48886020764757054,-0.28170675083984403,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,-0.058931103539951644,1.0079977327777272,0
0,0.36512005886126087,-1.0392544761553757,-0.12008316693575978,1,1,-0.7048257575879968,0.3426600575166271,1,0,-1.6947219513732077,0,-0.245598439587024,-1.0247444883847447,1
1,-0.48242581352014346,-1.017171496346078,-0.676085811019489,0,1,-0.8380717762120684,0.3426600575166271,0,0,1.597410839994788,0,-0.0627157414343801,-0.6592329307064683,1
0,0.38120901512275485,-0.6512135436782416,0.9074847666160499,1,1,1.0395847626537174,0.3426600575166271,1,0,0.6691890612693948,0,-0.0627157414343801,-0.7017130653839376,1
1,-0.20468321563392794,-0.061236791174786774,-0.46865696924702255,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,-1.1672797748023758,-0.748859502982923,1
1,0.7286371882716786,0.7665891988295259,1.192520125302525,1,1,-0.3844186904828614,0.3426600575166271,1,0,1.273139052177832,0,-0.6966497656877457,-1.0247444883847447,1
0,-0.1770868200676576,-0.7757903536893842,-0.2219253871680698,1,1,-0.8380717762120684,-2.4783709030224497,1,0,-0.04865555568920986,0,-1.1672797748023758,1.137112623582968,1
1,0.11604026540694437,-0.5713970592018855,0.44191038299239677,1,1,0.3574678175580155,0.06950104012310888,1,0,-1.6947219513732077,0,1.0812759892396058,-1.0247444883847447,0
1,-0.00575799171465303,1.4856919466257474,1.2290287571413712,1,1,0.19422999103864097,0.04837857080607228,1,0,0.8465428390059712,0,0.9656316176740717,-0.6975683783817365,1
1,-0.6776116358404333,0.22871090490307783,-1.3194797448089992,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,2.4211885195356637,2.2976499021571977,1
1,-1.0079273260985984,0.20386183756073342,-1.3540500578055494,1,1,-2.3363008699865504,0.3426600575166271,1,0,-0.04865555568920986,0,-0.4111129511950718,0.6364527068862263,1
0,-0.9361271095258081,0.3443036454886995,-1.4330198507718541,0,1,0.8885911344242863,0.3426600575166271,1,0,-1.5313811368630887,0,0.720044024546165,1.112957155166533,1
1,-0.48587474532054753,0.7665891988295259,0.3435139914359535,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,1.2250324214229837,0.6364527068862263,1
1,1.3743760798621025,0.17290908946364253,-0.20437360065429222,1,1,0.5444429780417321,0.3426600575166271,1,0,-0.05176991330984399,0,-0.3819458808986921,0.6222876784021509,1
0,-0.9361271095258081,-1.0980624115170898,-0.2219253871680698,1,1,-0.8380717762120684,-2.4783709030224497,1,0,-0.04865555568920986,0,-1.1672797748023758,1.5095729691290631,0
1,0.6562907967130994,1.4676323668645221,1.2540303641677957,1,1,-0.1741267910995098,0.3426600575166271,1,0,-1.1226167609556732,0,-0.6123243492390962,1.3749080184944216,1
1,-0.6776116358404333,0.5716143180909192,-0.48685230108139765,0,0,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,-1.0247444883847447,1
0,-0.5007940577029444,0.4689033157273886,1.6759182618404385,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.6123658074887561,0,0.5834262519563236,0.5326145926042285,1
0,-0.5011415273465686,-2.2859141251410904,-0.8653193209575802,1,1,-0.8380717762120684,0.3426600575166271,2,0,-0.04865555568920986,1,-1.1672797748023758,0.6364527068862263,1
0,0.38120901512275485,-0.8399704425243743,0.667357623267447,1,1,1.0395847626537174,0.3426600575166271,1,0,1.2992966932716463,0,-1.1672797748023758,-0.10200260472196906,1
0,-0.854081744334298,-1.6001072987654072,-1.6222533607099454,0,1,-0.8380717762120684,-2.4783709030224497,1,0,-0.04865555568920986,0,0.02887632331030399,0.6364527068862263,1
1,0.5479977969945378,-0.5713970592018855,0.4997350721714113,1,1,0.8884822303450318,-0.9242071157267814,1,0,-0.06305699058504899,0,1.0035868468232854,-1.0247444883847447,0
1,5.498842161444831,-0.5713970592018855,-0.10838528120521505,0,0,1.0395847626537174,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,-1.0247444883847447,0
1,-0.016584079930534436,-0.36734666812757444,0.5548066787077404,1,1,0.9720830100814921,-0.8677893175469601,1,0,-0.04865555568920986,0,0.02887632331030399,-1.0247444883847447,0
0,-0.4158563474332195,0.5305916397598798,1.7385386580151123,1,1,1.0395847626537174,0.3426600575166271,1,0,1.345997242983597,0,0.5396792349800485,0.023248341407071757,1
1,-0.0023162951886971394,0.9557690118852576,1.251126348877584,1,1,-0.2900852259702442,0.281192613917441,1,0,0.4629912620812474,0,0.6092991083585007,-0.5565942007994561,1
1,2.4984818474625956,0.719302818150922,1.129531329330704,1,1,0.3451090822192011,0.3314930064593333,1,0,-0.04865555568920986,0,0.12064541915750866,-1.0247444883847447,1
0,1.8007749795022476,-0.1320692062256219,-0.4099081014521721,1,1,1.0395847626537174,-0.5023191145472019,1,0,-0.1257704741942138,0,0.9819483830084268,0.09968666915027023,1
1,1.4858453650634451,-0.3028922565620313,0.5995819764282319,1,1,0.39763652389397164,-2.3353389912611973,1,0,-1.1263385170763145,0,0.16344866897237284,-1.0247444883847447,0
0,-1.0305518528281625,0.45731318036163876,-1.4330198507718541,0,0,-2.7157283150778544,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,0.6364527068862263,1
1,-0.6776116358404333,-0.6856981969311661,-1.3194797448089992,0,1,-0.8380717762120684,1.7531755377861653,2,0,1.597410839994788,0,-1.1672797748023758,2.2976499021571977,0
0,-1.2070219613220272,-1.1429027478482854,-1.130246234870908,0,1,1.0395847626537174,1.7531755377861653,2,0,-0.04865555568920986,0,0.02887632331030399,0.6364527068862263,0
0,0.380317664604752,-0.5170240079840654,0.5658909180122581,1,1,1.0395847626537174,0.3426600575166271,1,0,-1.6445152802384502,0,-1.1657283603431237,0.6364527068862263,1
1,0.1587545022276674,0.19072863683563834,-0.13334873875603606,1,1,-0.7496923605841948,-0.1388349173436628,1,0,0.6590064945456936,0,1.1209441139213165,-1.0247444883847447,1
0,2.7129789702254783,-1.6058337857656453,-0.27721941877198003,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,-1.1672797748023758,-1.0247444883847447,1
0,1.0870894490982135,-0.5713970592018855,-0.6382391090318706,1,1,-0.8380717762120684,0.3426600575166271,1,0,-1.6947219513732077,0,-1.1672797748023758,-1.0247444883847447,0
1,-0.1482013103588392,-0.2507823678712526,0.08084822873287624,1,1,-0.8380717762120684,0.3426600575166271,1,0,0.019715458121920333,0,-0.3846157013096796,-1.0247444883847447,0
0,-0.854081744334298,-1.1429027478482854,-1.5087132547470905,0,1,-0.8380717762120684,0.3426600575166271,3,0,-1.6947219513732077,0,1.2250324214229837,0.6364527068862263,1
0,0.37529797236864443,-1.1039946405652388,0.646818823645998,1,1,1.0395847626537174,0.3426600575166271,1,0,-1.3036873566137042,0,-1.0531796407595055,-0.020680357224673845,1
1,-1.0318370846283236,1.6019019133551073,-1.0545528308956715,1,1,-0.8380717762120684,1.7531755377861653,1,0,-0.04865555568920986,0,1.2250324214229837,-0.271144041947264,0
0,-0.5011415273465686,-0.2284936460140441,-0.37331219511854286,1,1,-0.8380717762120684,-2.4783709030224497,1,0,1.597410839994788,0,1.2250324214229837,-1.0247444883847447,1
0,-1.0305518528281625,-1.028601610119005,-0.9031660229451984,1,1,-0.8380717762120684,0.3426600575166271,1,0,-1.6947219513732077,0,0.02887632331030399,0.6364527068862263,1
